"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000185304","RGPD2","RGPD2",289.551322320201,4.58489194544948,0.39629364414932,11.5694309336991,5.8871841440112e-31,1.07747244203693e-26
"ENSG00000165060","FXN","FXN",590.773961698331,-2.16450231823012,0.222050963928148,-9.74777267317121,1.88559824184617e-22,1.72551095111343e-18
"ENSG00000270641","TSIX","TSIX",122.09344236009,-5.40908090495119,0.583800590503872,-9.26528851278254,1.94550636145137e-20,1.18688858090944e-16
"ENSG00000288709","F8A2","F8A2",147.933437729574,-10.7347562981701,1.25162947982172,-8.57662468904062,9.76977521428912e-18,4.47016064929799e-14
"ENSG00000229807","XIST","XIST",1462.95599599358,-6.7308784689975,0.920523125755942,-7.31201452811958,2.63166648923381e-13,9.63295201719143e-10
"ENSG00000182983","ZNF662","ZNF662",59.7265204525268,-9.42849969515823,1.37761007882916,-6.8440989508233,7.69587147139476e-12,2.34749732782445e-08
"ENSG00000285304","ENSG00000285304","ENSG00000285304",55.5650210049984,-9.32494941128317,1.37160206332427,-6.79858222776573,1.05653704794355e-11,2.7623915787804e-08
"ENSG00000170542","SERPINB9","SERPINB9",3196.04368329444,1.31648020572665,0.210524871733677,6.25332387040736,4.01807665077981e-10,9.19235485782151e-07
"ENSG00000037280","FLT4","FLT4",514.108402360277,-1.7481965707492,0.282981075373819,-6.17778615916215,6.50066798384319e-10,1.32194694933664e-06
"ENSG00000124588","NQO2","NQO2",1975.8651834998,-1.40233195168007,0.237823624195071,-5.89652082052972,3.71245933741316e-09,6.79454307933357e-06
"ENSG00000165118","QNG1","QNG1",246.500513408337,-2.38757714858851,0.425496796057515,-5.61126939312083,2.00847809970325e-08,3.3417423800699e-05
"ENSG00000237296","SMG1P1","SMG1P1",16.8230626335465,-21.6983577456661,3.90960628606271,-5.55001096223378,2.85651685715964e-08,4.35666429331131e-05
"ENSG00000124942","AHNAK","AHNAK",476.60702399852,1.50815679571964,0.2791195820788,5.40326402213463,6.54390280964619e-08,9.21280840170343e-05
"ENSG00000130021","PUDP","PUDP",979.399657103377,-0.977821674011473,0.187315037961313,-5.22019846699882,1.78731489678285e-07,0.000233653123149427
"ENSG00000100968","NFATC4","NFATC4",900.913854944859,1.10708502925437,0.214108674132046,5.17066874446949,2.3325773191602e-07,0.000284605533968467
"ENSG00000277991","ENSG00000277991","ENSG00000277991",387.355039328588,-2.35218627755454,0.468594759145972,-5.0196598055033,5.17630680177335e-07,0.000592104794287849
"ENSG00000119125","GDA","GDA",120.142702429641,-3.13571306315122,0.631547133754097,-4.96512911793557,6.86553777824893e-07,0.000698072624541733
"ENSG00000288722","F8A1","F8A1",552.393243240366,1.39696493234308,0.280868650729279,4.97373034945637,6.56766490587213e-07,0.000698072624541733
"ENSG00000055609","KMT2C","KMT2C",962.20518594918,1.11216220983168,0.227760094600178,4.88304244773004,1.04461372309181e-06,0.000966556787167835
"ENSG00000259370","ENSG00000259370","ENSG00000259370",49.9302100113316,5.37168961924031,1.10056164221677,4.8808621100228,1.056230780426e-06,0.000966556787167835
"ENSG00000050327","ARHGEF5","ARHGEF5",722.12494494195,1.38048707409251,0.283967876250107,4.86141986312789,1.16546760826678e-06,0.00101573276983327
"ENSG00000170549","IRX1","IRX1",121.47893240306,3.14747861189373,0.652015343332355,4.82730758421639,1.38391292703087e-06,0.00115128974502359
"ENSG00000042062","RIPOR3","RIPOR3",115.732104779034,2.50855353241062,0.525060056851754,4.77765067000495,1.77355148317242e-06,0.00141128431500094
"ENSG00000146674","IGFBP3","IGFBP3",329.066157769044,1.25783850900141,0.266784229441249,4.71481583313909,2.41929470533064e-06,0.00184491382070672
"ENSG00000184363","PKP3","PKP3",356.9427091121,1.38820807470454,0.296451484989399,4.68274960658126,2.83052191893701e-06,0.00207216848641541
"ENSG00000173193","PARP14","PARP14",1165.30009291836,1.05322469880248,0.22858042404088,4.6076767213194,4.07193088593938e-06,0.00286632611824856
"ENSG00000269564","ENSG00000269564","ENSG00000269564",22.3464158465504,7.83933909098808,1.71494092166101,4.57120067051364,4.84937616031676e-06,0.00328715861059694
"ENSG00000130477","UNC13A","UNC13A",2181.01059025562,-0.896919923459761,0.197430927774978,-4.54295552154841,5.54709590308003e-06,0.00362581961493467
"ENSG00000067048","DDX3Y","DDX3Y",1235.77960101543,13.6288973615871,3.03697681208867,4.48765275629941,7.20121759537084e-06,0.00433294267547156
