"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000174080","CTSF","CTSF",243.809323731223,-5.70144468535426,0.448262511587995,-12.7189861698597,4.63839250331876e-37,9.46835061702459e-33
"ENSG00000290937","ENSG00000290937","ENSG00000290937",318.541381198152,2.40224216883414,0.300572401103282,7.99222470199015,1.32525206424594e-15,1.35261851937262e-11
"ENSG00000213973","ZNF99","ZNF99",97.2264677703437,-4.81641943984278,0.630079307937259,-7.64414793371119,2.10333476793489e-14,1.43117908726183e-10
"ENSG00000185304","RGPD2","RGPD2",204.672717553803,3.83178514947294,0.508427869867389,7.53653640283797,4.82618289061196e-14,2.46292178365155e-10
"ENSG00000229807","XIST","XIST",1141.47712349806,-6.51239585284123,0.874931202808137,-7.44332335152679,9.81833655286345e-14,4.00843408107203e-10
"ENSG00000225746","MEG8","MEG8",80.1219728567929,-9.78619292300186,1.3240113084439,-7.39132125276443,1.45376901105849e-13,4.94596447045616e-10
"ENSG00000268696","ZNF723","ZNF723",59.6703650783911,-9.36246461631842,1.3090762734263,-7.15196265211776,8.55458468651748e-13,2.49463910294116e-09
"ENSG00000223403","MEG9","MEG9",62.6762068473082,-7.06219899385536,1.02650284893009,-6.87986302348425,5.99101386384975e-12,1.52868207503456e-08
"ENSG00000271383","NBPF19","NBPF19",43.5695155968939,8.86564274134618,1.34183125246095,6.60712196491653,3.91863197455611e-11,8.88789272184598e-08
"ENSG00000293034","NAP1L6P","NAP1L6P",65.2807522062757,-4.02601334036598,0.611429817685288,-6.58458783643789,4.5614899678512e-11,9.31136947137466e-08
"ENSG00000291115","ENSG00000291115","ENSG00000291115",42.7077993843701,-8.87596702358123,1.35245922853871,-6.56283519405714,5.27941882645624e-11,9.79716150040465e-08
"ENSG00000288722","F8A1","F8A1",537.862934011858,1.42473116451201,0.251440923219212,5.66626604083018,1.45942870690013e-08,2.48260984949603e-05
"ENSG00000198153","ZNF849P","ZNF849P",35.1201916942483,-5.38411473759264,0.967751302269882,-5.56353137935757,2.64369298132375e-08,4.15120806367398e-05
"ENSG00000148926","ADM","ADM",1569.41660796963,-1.1493642721012,0.207199509478375,-5.54713799754993,2.90383551822392e-08,4.23399960239321e-05
"ENSG00000237296","SMG1P1","SMG1P1",16.1152327190631,-21.5860235696017,3.90960509447704,-5.52127978349923,3.36539408168792e-08,4.57985262596636e-05
"ENSG00000267022","ENSG00000267022","ENSG00000267022",23.824942085788,7.99484214640996,1.47716445404327,5.41228982631326,6.2223868334989e-08,7.93859890201331e-05
"ENSG00000141934","PLPP2","PLPP2",1724.90608116471,1.1411852446623,0.21215454289918,5.37902808522281,7.48890266395532e-08,8.99241000466588e-05
"ENSG00000124588","NQO2","NQO2",1896.24857378612,-1.40266295619136,0.264437305038543,-5.30433085447954,1.1308704488822e-07,0.000128246991516847
"ENSG00000042062","RIPOR3","RIPOR3",109.448615003703,2.42538322686496,0.472384274692844,5.13434370448085,2.83130267625571e-07,0.000304186218581094
"ENSG00000050327","ARHGEF5","ARHGEF5",727.100723870794,1.44528921935701,0.294216399554562,4.9123339879937,8.99985765835617e-07,0.000918570471900123
"ENSG00000170542","SERPINB9","SERPINB9",2961.28927680094,1.2476676887733,0.255730285193407,4.87884212786802,1.06710433232667e-06,0.00103727622551354
"ENSG00000164241","C5orf63","C5orf63",17.5286155777767,-7.59912796593074,1.56089795467937,-4.86843354695261,1.12486335523327e-06,0.00104371980319894
