"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_10_FORMYLTETRAHYDROFOLATE_METABOLIC_PROCESS",0.961158354401287,1,-0.286126500461681,-0.500081084944728,4181,6,"MTHFD2L;MTHFD1;AASDHPPT;MTHFD1L;ALDH1L2;ALDH1L1"
"GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS",0.922101449275362,1,-0.304281903737163,-0.686720091353709,3562,18,"TAT;COL6A1;D2HGDH;IDH1;GPT2;DLST;KGD4;DLD;GOT1;GOT2;KYAT3"
"GOBP_2FE_2S_CLUSTER_ASSEMBLY",0.66318093385214,1,-0.424750924403984,-0.854064795399669,2726,11,"LYRM4;FXN;BOLA2B;GLRX3;NDUFAB1;GLRX5;FDX2;NFS1"
"GOBP_3_UTR_MEDIATED_MRNA_DESTABILIZATION",0.983005841741901,1,-0.252554158826736,-0.601479456709302,3701,23,"DND1;RBM24"
"GOBP_3_UTR_MEDIATED_MRNA_STABILIZATION",0.998250079541839,1,0.214072538705474,0.481669050003896,6274,26,"DAZL;ELAVL4;ADARB2;QKI"
"GOBP_4FE_4S_CLUSTER_ASSEMBLY",0.538983050847458,1,-0.572065514181664,-0.967736334581249,2384,5,"LYRM4;FXN"
"GOBP_5_PHOSPHORIBOSE_1_DIPHOSPHATE_METABOLIC_PROCESS",0.393345085940943,1,-0.6920747873926,-1.12292747529403,1784,4,"PRPS1;PRPSAP1;PRPS2"
"GOBP_5S_CLASS_RRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_III",0.815214893128017,1,-0.40816405047707,-0.713373703130108,3546,6,"GTF3C6;GTF3C5;GTF3C2;GTF3C4;GTF3C3;GTF3C1"
"GOBP_7_METHYLGUANOSINE_CAP_HYPERMETHYLATION",0.858832046332046,1,-0.359819916884716,-0.706282669868925,3558,10,"SNRPG;SNRPB;TGS1;SNRPF;SNRPD1;SNRPD3;SNRPD2;LSM10;LSM11;SNRPE"
"GOBP_7_METHYLGUANOSINE_MRNA_CAPPING",0.768534632788026,1,0.442206166940008,0.782585022323957,4415,8,"RAMACL;RNMT"
"GOBP_ACETATE_ESTER_TRANSPORT",0.176248498369658,1,0.700708553967342,1.27281209813294,1026,9,"SLC22A4;SLC17A8;SLC18A3;SLC44A4"
"GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS",0.99814126394052,1,-0.194122168023609,-0.462318643654469,3758,23,"SIRT4;ACSS2;ACLY;PDK3;PGK1;PDHA1;MLYCD;PPCS;PDK2;DLAT;BCKDK"
"GOBP_ACETYL_COA_METABOLIC_PROCESS",0.837384259259259,1,-0.303328333177549,-0.809365992605886,2893,41,"TDO2;SIRT4;ACSS2;HMGCS1;MVD;FASN;ACLY;PDK3;HMGCR;MVK;PGK1;PDHA1;NME1;GCDH"
"GOBP_ACETYLCHOLINE_METABOLIC_PROCESS",0.366352562629281,1,-0.641604117975212,-1.12137143153233,1593,6,"FSHR;SLC5A7;BCHE;COLQ"
"GOBP_ACETYLCHOLINE_SECRETION",0.464945311099157,1,0.652396717023215,1.0512374887899,2592,5,"SLC18A3;SLC44A4"
"GOBP_ACID_SECRETION",0.238965420298004,1,-0.448899511020984,-1.14236694051693,849,32,"SLC22A16;CES1;GHRL;CCKBR;DRD3;SCT;CHRM5;ABCB4;KCNQ1;PTGER3"
"GOBP_ACIDIC_AMINO_ACID_TRANSPORT",0.991150442477876,1,0.250151934327662,0.665335497778217,6943,76,"SLC17A8;AVPR1A;GRM7;GNAT2;SLC1A2;SLC25A18;SLC32A1;APBA1;GFAP;BEST1;P2RX7;SLC1A4"
"GOBP_ACROSOMAL_VESICLE_EXOCYTOSIS",0.437695788374521,1,0.595468938609601,1.05381857480572,2514,8,"EQTN;HYAL3"
"GOBP_ACROSOME_ASSEMBLY",0.978509803921569,1,0.267575525672137,0.614024480275078,6237,29,"GARIN1A;CCDC38;PFN4;MYCBPAP;RFX2"
"GOBP_ACROSOME_REACTION",0.161556420233463,1,0.527258300378632,1.23783218850139,1037,33,"EQTN;PRND;GLRA1;ZP2;ROPN1B;AKAP3;PKDREJ;CCDC87;ACR;HYAL3;GLRB;PCSK4"
"GOBP_ACTIN_CROSSLINK_FORMATION",0.999002659574468,1,0.194369076245454,0.38605685876294,6009,14,"GAS2L2;EPS8;BAIAP2L1;BAIAP2L2"
"GOBP_ACTIN_FILAMENT_BASED_MOVEMENT",0.999867917051909,1,0.218499773754301,0.62398739090159,7569,141,"KCNJ5;SCN2B;ABCC9;CASQ2;GATA4;TCAP;CACNA1D;MYO1G;SGCD;WAS;SCN4B;ATP2A1;CAV3;MYH3;TTN;SCN3A;SCN2A"
"GOBP_ACTIN_FILAMENT_BASED_PROCESS",1,1,-0.212975712093109,-0.780880784935789,466,808,"FSCN2;PFN3;POTEKP;MYL1;FRMD7;PLEK;MYOC;MYH7B;MYL2;PLN;RHOJ;KBTBD13;MYH4;MYO7B;DNAI3;MYPN;PGM5;RGCC;OR2A4;CSF1R;HRG;NPHS2;MYOM3;GHRL;SCN11A;ANKRD1;ARHGAP36;CATIP;CCR7;MYBPC3;KHDC3L;TMSB15C;NRAP;POTEI;ARHGAP6;ARAP2;SCN1A;MYO1A;KCNE1;SHANK1;ESAM;SMIM22;MYH11;VIL1;RAC2;TNNT3;FLNC;MICAL2;ACTL8;PRKCE;PTGER4;ACTC1;ANXA1;MYO3A;PDLIM4;OOEP;LCP1;KCNQ1;PPM1F;EPB41L4A;TENM1;TGFB3;MYH7;PHACTR3;TESK1;KCNJ2;MYO15A;AQP1;CLRN1;SCN5A;RHOB;RAB40B;HCLS1;PDLIM7;SPTBN5;ADPRHL1;CSRP1;FGF13;KCNE4;KANK4;CCN2;ASB2;CAVIN3;CACNA1G;KCNE3;MYH2;STARD8;ATXN3;CNN1;EPHA3;CALD1;DAPK3;FGF12;PICK1;ZYX;GAS2;TAGLN2;ACTG1;SRF;ACTB;INF2;CDC42EP2;KCNE5;GPM6B;TAC1;LIMS2;FMNL3;MICAL3;TPM2;KCND3;CNN2;SHROOM2;DLC1;NGEF"
"GOBP_ACTIN_FILAMENT_BASED_TRANSPORT",0.961386648361078,1,0.301704567316942,0.548035586505576,5601,9,"SUN2;MYO5C;WASL;MYO1C;MYO5A;MYO19"
"GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION",0.44229035166817,1,-0.302975045403804,-0.995367491801601,980,173,"FSCN2;PFN3;FRMD7;PLEK;MYOC;RGCC;ARHGAP6;SHANK1;VIL1;PTGER4;LCP1;PPM1F;TGFB3;TESK1;RAB40B;CCN2;CALD1;ZYX;ACTG1;SRF;TAC1;LIMS2;SHROOM2;DLC1;SYNPO"
"GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION",1,1,0.186483692472734,0.476709807847979,6814,57,"LMOD2;TMOD4;DMTN;SCIN;F2RL1;PLEKHH2;EPS8;AVIL;LMOD1;SPTBN4;MICAL1;ACTN2;CARMIL2"
"GOBP_ACTIN_FILAMENT_NETWORK_FORMATION",0.95333667837431,1,-0.287017349764298,-0.611410318388648,3799,14,"LCP1;LIMS2;SPIRE1;PARVB;ILK"
"GOBP_ACTIN_FILAMENT_ORGANIZATION",1,1,-0.208287428940994,-0.739527405671751,1051,455,"FSCN2;PFN3;FRMD7;PLEK;MYOC;RHOJ;KBTBD13;MYO7B;DNAI3;RGCC;GHRL;ARHGAP36;CATIP;CCR7;KHDC3L;TMSB15C;NRAP;ARHGAP6;MYO1A;SHANK1;ESAM;VIL1;RAC2;MICAL2;PRKCE;PTGER4;ACTC1;OOEP;LCP1;PPM1F;TENM1;TGFB3;TESK1;MYO15A;CLRN1;RHOB;RAB40B;HCLS1;SPTBN5;KANK4;CCN2;ASB2;CNN1;CALD1;PICK1;ZYX;GAS2;TAGLN2;ACTG1;SRF;INF2;CDC42EP2;TAC1;LIMS2;MICAL3;TPM2;CNN2;SHROOM2;DLC1"
