"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_RESPIRATORY_CHAIN_COMPLEX_IV",0.001584367573277,0.266173752310536,-0.806226704111029,-1.82308382128124,5,18,"COX6A2;COX7A1"
"GOCC_ACROSOMAL_MEMBRANE",0.036990985390115,1,0.64165283817313,1.45507156972464,237,27,"EQTN;DCST2;TEX101;SPACA4;PKDREJ;IZUMO1;SPACA6;HYAL3;ATP8B3;PCSK4"
"GOCC_ACROSOMAL_VESICLE",0.886533176285827,1,-0.270224853727222,-0.852302063416932,2257,120,"GLIPR1L1;LY6K;PLA2G10;SPACDR;TSSK1B;SPAG17;ACRV1;TCP11X2;DPEP3;CATSPER4"
"GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX",0.489150650960942,1,0.427335626344227,0.980793930468133,3155,29,"GRIA2;CACNG3;VWC2;GRID1;OLFM3;SHISA6;CACNG8"
"GOCC_APICAL_DENDRITE",0.434490481522956,1,0.483679801223118,1.02640322885496,2715,19,"SLC17A8;SEZ6;CPEB3;SLC4A10;HCN1;NEGR1"
"GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE",0.149959774738536,1,0.613384022656049,1.28696168152241,931,18,"NLGN4Y;PLXNC1;SHISA6;ADGRB3;C1QL2"
"GOCC_ATP_BINDING_CASSETTE_ABC_TRANSPORTER_COMPLEX",0.117166866746699,1,-0.733418490435803,-1.37697688040363,487,8,"ABCG8"
"GOCC_ATPASE_COMPLEX",0.99782324771441,1,-0.231694657261553,-0.748832491793922,2291,150,"EP400P1;MYOD1;CHD5;SPAAR;ACTL6B;ATP6V0A4;PEX26;VMA12;DPF1;RB1;RBBP7;ACTB;AFG2B;NCR1;ATP6V1C1;DERL2;INO80;SMARCA1;SMARCA4;ACTL6A;ATP6V0A2;CDK2AP1;SMARCE1;AIRIM;ATP6V1D;ATP6V1E1;DMAP1;BICRA;DPF2;BCL7A;UBXN6;VPS72;BCL7C;MCRS1;BRD7"
"GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX",0.992587818240413,1,-0.236243542245242,-0.672117341646275,3079,61,"ABCG8;PLN;FXYD2;SPAAR;ATP6V0A4;CHP2;VMA12;FECH;ATP6V1C1;ABCC8;ATP1A3;TESC;SLC9A3;ABCB7"
"GOCC_AXON",1,1,0.189027846349696,0.599168566034689,9332,630,"GAD2;EVX1;UNC13C;IL1RAPL1;ZNF804A;TH;GAD1;HTR2A;GHRH;SLC17A8;SCN2B;SLC18A3;KCNA1;CNGB1;CNTN5;ERMN;CNTN6;CRH;IL31RA;GRM7;POTEE;NTS;POTEF;CASR;NPFF;SYBU;ALDH1A1;SLC1A2;ADCY8;SRCIN1;ANG;CPNE6;CALCR;CPLX3;TRPA1;NPY;CDH8;SLC32A1;EPHA5;SLC6A2;AGBL4;ELAVL4;TULP1;ADRA2A;SCN2A;GPM6A;NIN;ATP2B3;GLDN;STMN2;LRRC7;SNAP25;NRP1;DGKI;KIRREL3;RAB27B;SYNJ1;DSCAM;PRKCB;LRRTM1;CALB2;ALCAM;TENM2;PTCH1;P2RX3;GFRA1;NEFL;EPB41L3;ITGA2;C4B;INPP5F;RTN4RL2;ROR2;SLC4A10;KLHL24;NRGN;KIF13B;GRIK3;VPS16;HAPLN2;MME;NTRK3;AP3B2;SLC8A3;COBL;SLC8A2;EPS8;MBP;SARM1;HCN1;L1CAM;AVIL;FEZ1;PRKCG;KCNAB2;ROBO1;AP1S1;RGS7BP;UNC80;FZD3;CCSAP;NRCAM;HMCN2;PRSS12;KIF3A;MYH14;ROGDI;BSN;LRIG2;AAK1;TENM3;ITGA4;TRIM46;OPRK1;DSCAML1;ANK1;SPTBN4;CHRNA10;FLRT3;FSCN3"
"GOCC_AXON_CYTOPLASM",1,1,0.116526567440426,0.303161031603233,6899,64,"SYBU;AGBL4;RAB27B;NEFL;AP3B2;KIF3A;TRIM46;BLOC1S2;HDAC6;TMEM108;KIF5A;DST;SPAST"
"GOCC_AXON_HILLOCK",0.939386847648022,1,-0.298908115477408,-0.525518906652902,4013,6,"MAP2;NDEL1"
"GOCC_AXON_INITIAL_SEGMENT",0.937432578209277,1,-0.292295428327965,-0.683450901135082,3475,21,"LGI1;SCN1A;PRICKLE2;KCNA2;MAP2;MAP1A;NFASC"
"GOCC_AXONAL_GROWTH_CONE",0.999059561128527,1,0.186457733218374,0.416141327693621,6373,25,"GPM6A;NIN;PTCH1;COBL;L1CAM;FLRT3;MYO9A"
"GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH",0.171149144254279,1,-0.511274332843149,-1.2216059227853,629,23,"CIMIP2A;SPMIP9;RIBC1;MNS1;TEKT4;CFAP161;CFAP53;PIERCE1;SPAG8"
"GOCC_AXONEMAL_B_TUBULE_INNER_SHEATH",0.0694022289766971,1,0.754383419531981,1.39682394036921,410,10,"CFAP144;SPMIP10;PACRG;CFAP210;ENKUR;CFAP77;CFAP90"
"GOCC_AXONEMAL_CENTRAL_APPARATUS",0.291477679637145,1,-0.651689747474665,-1.18402833382612,1220,7,"SPAG17;HYDIN;CFAP65"
"GOCC_AXONEMAL_DOUBLET_MICROTUBULE",0.456637707666514,1,0.417981436363927,1.00160715119282,2995,38,"CFAP206;CFAP144;SPMIP10;PACRG;CFAP210;ENKUR;SPACA9;EFHB;CFAP77;CFAP90;DRC3;TEKT5;TEKT2"
"GOCC_AXONEMAL_DYNEIN_COMPLEX",0.96366550895004,1,-0.276107665365214,-0.638710453092701,3606,20,"DNAI3;DRC1;DNAL1;DNAH12;DNAH1"
"GOCC_AXONEMAL_MICROTUBULE",0.37971487971488,1,0.423289390292135,1.04789295086707,2556,46,"CFAP206;CFAP144;SPMIP10;PACRG;CFAP210;ENKUR;SPACA9;EFHB;SAXO1;CFAP77;CFAP90;SAXO2;TEKT5;TEKT2;CIMIP2B"
"GOCC_AXONEMAL_NEXIN_LINK",0.760377772896991,1,-0.487394500428347,-0.752517925422095,3461,3,"DRC1"
"GOCC_AXONEME",0.818452380952381,1,0.291733628742642,0.865906288841411,6599,208,"RSPH6A;CFAP54;CFAP206;NME8;CFAP144;SPMIP10;PACRG;NME9;CFAP61;C1orf87;CFAP44;RSPH14;CFAP210;CFAP43;DNAJB13;ENKUR;SPACA9;CFAP74;KIF19;EFHB;SAXO1;CFAP77;CFAP90;CCDC17;IQUB;DRC3;RP1L1;SAXO2;CCDC40;DNAH3;TEKT5;CFAP57;MYCBPAP;TEKT2;ODAD1"
"GOCC_BASAL_DENDRITE",0.369174375981847,1,0.67140592453239,1.12423916997379,2114,6,"SLC17A8;SLC4A10"
"GOCC_BRISC_COMPLEX",0.914470239134229,1,0.362880886426593,0.607627802569239,5238,6,"MPND;ABRAXAS2;SHMT2;BABAM1;BABAM2;BRCC3"
"GOCC_CALCIUM_AND_CALMODULIN_DEPENDENT_PROTEIN_KINASE_COMPLEX",0.567111111111111,1,0.598242177810451,0.965930231970324,3189,5,"CAMK2A;CAMK1G;CAMK2B;CAMK2D"
"GOCC_CALCIUM_CHANNEL_COMPLEX",0.831234621508178,1,0.310996956084566,0.810553224694321,5742,65,"PKD2L1;CACNG3;CACNA1F;CASQ2;CATSPERE;CACNA1D;AKAP6;ATP2A1;CACNB3;CATSPERG;CACNA1B;PDE4B;CATSPERZ;CACNG8"
"GOCC_CANONICAL_INFLAMMASOME_COMPLEX",0.448201558097132,1,0.529767739169632,1.02374597681726,2703,12,"NLRC4;NAIP;CASP4"
"GOCC_CENTROSOME",1,1,-0.0785463660297453,-0.285373422332271,688,617,"BIRC7;RGCC;CFAP184;EYS;PLK5;KHDC3L;PARP3;CEP112;USH1G;TESK1;CCDC178;IFT46;CDH23;TUBD1;TCHP;SIRT2;CCDC18;RAD51;DTL;DAPK3;IFT88;TTLL5;TMEM63A;CFAP58;CFAP53;MYOF;GLI2;GEN1;CCDC15;NDE1;EEF1AKMT3;B9D2;OFD1;FRY;WRN;TTC28;POLR3H;H2AX;FNIP2;HSPA1A;AJUBA;PIBF1;CEP126;CHEK1;TUBGCP3;FAM110B;PSEN2;PCNT;CBY1;DYNLT2B;C2CD3;DDX3X;SPOUT1;KIF24;HAUS7;SAC3D1;BBS5;SNX10;PCLAF;CCDC85B;FBXO31;ODF2;LRWD1;RRP7A;LRRC45;RASSF7;PTPN20;ZNF365;CEP89;IFT57;TEX9;TPGS1;CAMSAP3;BRSK2;CLIP1;NDRG1;TBC1D31;KLHL21;SSX2IP;SNCG;CEP68;SEPTIN1;CCDC8;NPHP4;KATNAL1;TACC2;NDEL1;HSPA1B;NCKAP5L;SPATC1L;ILK;MPLKIP;DCAF12;KIF13A;TRIM32;DYNC1LI1;NEIL1;ATP6V1D;CALM2;CEP120;CC2D1A;GNAI3;DYSF;BCCIP;CDC14A;MLLT11;KIRREL2;GNAI1;RTTN;PPP2R3C;TMEM67;MAP3K11;GPRC5C;FBXL13;LRRC49;DYNC1I2;NSFL1C;UBXN6;NEK9;CEP72;SKI;HNRNPU;KATNB1;CTDP1;MCRS1;MAP7D1;WDR62;CDC25B;CDK1;SPATC1;TMEM201;USP50;PPP1R35;TRAF3IP1;CEP85;HSF1;TRAPPC14;DNAH14;SPMIP4;TTLL12;BBS4;CRMP1;ASAP1;FLOT1;CEP192;RABL2B;CETN2;NPM1;KRT18;MZT2B;DYNC2LI1;TAPT1;PRKAR2A;WDR35;TMUB1;MASTL;BOD1;EMD;CALM1;PTK2;SSNA1;UVRAG;CDK2;CCNF;SCYL1;TEDC1;CDC42;SPAG5;TP53;SPDL1;GLE1;CENATAC;KNSTRN;DCTN1;JTB;CEP41;TPGS2;PCNA;CEP76;NUBP2;DNM2;MARCHF7;APC;TLN1;PSKH1;PDCD6IP;CCT4;LUZP1;MISP;CDC20;TBCD;AKAP9"
"GOCC_CEREBELLAR_CLIMBING_FIBER_TO_PURKINJE_CELL_SYNAPSE",0.837727504677666,1,0.397703635715865,0.722019677746633,4924,9,"PLXNC1;ADGRB3;C1QL2"
"GOCC_CHOLINERGIC_SYNAPSE",0.995212899974805,1,-0.206389456554822,-0.424151896047878,3949,12,"CHRM1;PLD1"
"GOCC_CLUSTER_OF_ACTIN_BASED_CELL_PROJECTIONS",0.853397055024541,1,0.289668978441554,0.836970917740444,6606,154,"SLC34A3;CUBN;STRCP1;CDHR5;SLC28A3;SLC34A1;SLC17A3;DRD5;ANKS4B;CLIC5;PDZD7;TSPEAR;ATP8B1;CD36;TRPA1;MTTP;CDHR2;MORN4;SCIN;PIEZO2;ACTN3;IDO1;CALB2;SLC7A9;SLC34A2;TMPRSS15;ENPEP;MME;PKHD1L1;EPS8;MYO3B;RIPOR2;USH1C;SLC22A5;CLTRN;SLC15A1;PJVK;MYH14"
"GOCC_CYTOPLASMIC_SIDE_OF_MITOCHONDRIAL_OUTER_MEMBRANE",0.552433173406443,1,-0.56618983917549,-0.961624626148878,2417,5,"LRRK2;QTRT2;BECN1"
"GOCC_DENDRITE_CYTOPLASM",0.999436936936937,1,-0.202541393916057,-0.502862794200468,3549,28,"LRRK2;MAP2;GRIK2;HPCA;KIF17;SOD1;WASF1;BAIAP2;KIF5C;KIF3B;STAU2;ZC3H14;TRAK2;STAU1;ABHD12;KIF5B;FLOT2;ABHD13;UHMK1;HIP1R;RAB17;DLG4;KIF5A;MAP2K1;CDKL5;KIFAP3;GRIK3;KIFC2"
"GOCC_DENDRITE_MEMBRANE",1,1,-0.147442741535807,-0.397064812250154,3300,43,"GABRG2;GABRE;SHISA7;KCNC1;DAGLA;DDN"
