"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_CARBON_OXYGEN_LYASE_ACTIVITY",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_ENDOPEPTIDASE_REGULATOR_ACTIVITY",0.700177760221213,0.700177760221213,0.65188029661017,0.870120139386954,3544,1,"ENSG00000214776"
"GOMF_ENZYME_INHIBITOR_ACTIVITY",0.700177760221213,0.700177760221213,0.65188029661017,0.870120139386954,3544,1,"ENSG00000214776"
"GOMF_ENZYME_REGULATOR_ACTIVITY",0.700177760221213,0.700177760221213,0.65188029661017,0.870120139386954,3544,1,"ENSG00000214776"
"GOMF_HYDRO_LYASE_ACTIVITY",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_LYASE_ACTIVITY",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_MODIFIED_AMINO_ACID_BINDING",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_MOLECULAR_ADAPTOR_ACTIVITY",0.23859371913885,0.700177760221213,0.879237288135593,1.17359287538683,1207,1,"ENSG00000227733"
"GOMF_MOLECULAR_FUNCTION_INHIBITOR_ACTIVITY",0.700177760221213,0.700177760221213,0.65188029661017,0.870120139386954,3544,1,"ENSG00000214776"
"GOMF_MRNA_BINDING",0.23859371913885,0.700177760221213,0.879237288135593,1.17359287538683,1207,1,"ENSG00000227733"
"GOMF_NITRIC_OXIDE_BINDING",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_NITRITE_REDUCTASE_ACTIVITY",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_OXIDOREDUCTASE_ACTIVITY",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_OTHER_NITROGENOUS_COMPOUNDS_AS_DONORS",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_OTHER_NITROGENOUS_COMPOUNDS_AS_DONORS_CYTOCHROME_AS_ACCEPTOR",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_OXYGEN_BINDING",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_PEPTIDASE_INHIBITOR_ACTIVITY",0.700177760221213,0.700177760221213,0.65188029661017,0.870120139386954,3544,1,"ENSG00000214776"
"GOMF_PEPTIDASE_REGULATOR_ACTIVITY",0.700177760221213,0.700177760221213,0.65188029661017,0.870120139386954,3544,1,"ENSG00000214776"
"GOMF_PROTEIN_DIMERIZATION_ACTIVITY",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_PROTEIN_HOMODIMERIZATION_ACTIVITY",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_S_ADENOSYL_L_METHIONINE_BINDING",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.700177760221213,0.700177760221213,0.65188029661017,0.870120139386954,3544,1,"ENSG00000214776"
"GOMF_SULFUR_COMPOUND_BINDING",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_TETRAPYRROLE_BINDING",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_TRIPLET_CODON_AMINO_ACID_ADAPTOR_ACTIVITY",0.23859371913885,0.700177760221213,0.879237288135593,1.17359287538683,1207,1,"ENSG00000227733"
"GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_BINDING",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_VITAMIN_B6_BINDING",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
"GOMF_VITAMIN_BINDING",0.582460991507012,0.700177760221213,0.709834039548023,0.947475934837903,2948,1,"ENSG00000274276"
