"GENEID","GENENAME","log2FoldChange.iPSC","padj.iPSC","baseMean.iPSC","log2FoldChange.iNeurons","padj.iNeurons","baseMean.iNeurons","overlap_category","mean_abs_lfc","direction_concordant"
"ENSG00000165246","NLGN4Y",9.41648671669783,0.012635755937878,784.881649864708,9.9732547052629,2.16327020011268e-05,336.245399863869,"Both",9.69487071098036,TRUE
"ENSG00000214548","MEG3",-9.09288613276203,0.00276312888377529,2763.89651882601,-7.45878587449144,1.44135389475662e-20,4296.95251263143,"Both",8.27583600362673,TRUE
"ENSG00000225746","MEG8",-9.78619292300186,4.94596447045616e-10,80.1219728567929,-6.19508785949782,8.51810115053183e-06,42.2024828975597,"Both",7.99064039124984,TRUE
"ENSG00000291115","ENSG00000291115",-8.87596702358123,9.79716150040465e-08,42.7077993843701,-6.98896811128928,6.03699602724804e-08,50.7735478218602,"Both",7.93246756743526,TRUE
"ENSG00000229807","XIST",-6.51239585284123,4.00843408107203e-10,1141.47712349806,-9.05341232431073,7.11009267790832e-21,2289.21088782341,"Both",7.78290408857598,TRUE
"ENSG00000223403","MEG9",-7.06219899385536,1.52868207503456e-08,62.6762068473082,-6.73228984988959,3.97756155653996e-18,130.002767503024,"Both",6.89724442187248,TRUE
"ENSG00000197360","ZNF98",-6.40778506574367,0.0145092915273028,283.569697153889,-5.72831830698222,6.10961480678658e-06,50.3701333421146,"Both",6.06805168636295,TRUE
"ENSG00000174080","CTSF",-5.70144468535426,9.46835061702459e-33,243.809323731223,-5.60785227711112,0.0001923711280516,53.3187171201251,"Both",5.65464848123269,TRUE
"ENSG00000213973","ZNF99",-4.81641943984278,1.43117908726183e-10,97.2264677703437,-5.9632929769249,0.00787429688611777,20.8821937736835,"Both",5.38985620838384,TRUE
"ENSG00000127399","LRRC61",-4.44537489420089,0.0111042571681123,260.19840007342,-5.05141469151096,0.00120522099452221,245.764072311391,"Both",4.74839479285593,TRUE
"ENSG00000290937","ENSG00000290937",2.40224216883414,1.35261851937262e-11,318.541381198152,3.8424276740166,7.82670352889885e-05,118.365600898895,"Both",3.12233492142537,TRUE
"ENSG00000233098","CCDC144NL-AS1",2.06401146740068,0.015697040428614,264.759735599352,1.78187850651833,0.0287458349213392,447.359322810279,"Both",1.9229449869595,TRUE
"ENSG00000205746","PKD1P4",1.33597060412131,0.00858267998930616,491.40370994414,1.29771198855775,0.0475802103042587,1693.30742596093,"Both",1.31684129633953,TRUE
"ENSG00000056998","GYG2",-0.81567091794227,0.0110420105772844,2284.49872162964,-1.29165260148321,0.0103534002123265,1602.8702356822,"Both",1.05366175971274,TRUE
"ENSG00000099715","PCDH11Y",8.24267437981663,0.661687906077481,28.2913816181847,6.17694241239599,0.000743480494188344,74.7122067047791,"Only_iNeurons",7.20980839610631,NA
"ENSG00000264204","AGAP7P",-5.94185578669348,0.443428092883561,41.4350748388739,-5.91453639407988,0.00343183808860791,51.1155113668665,"Only_iNeurons",5.92819609038668,NA
"ENSG00000270641","TSIX",-2.34946356667536,0.999941159641378,66.129228722215,-9.30302039607433,6.01414923669617e-15,311.275706966996,"Only_iNeurons",5.82624198137485,NA
"ENSG00000259132","ENSG00000259132",-6.82941100975744,0.821716934414614,10.3137489402004,4.5763209387736,0.0181271390035251,35.1359918355912,"Only_iNeurons",5.70286597426552,NA
"ENSG00000268173","ENSG00000268173",3.08197551902849,0.390523499556123,25.7369790151417,8.19192783871391,4.83315570250569e-06,28.1049553998757,"Only_iNeurons",5.6369516788712,NA
"ENSG00000196350","ZNF729",-5.26806233731847,0.59639514370891,335.556485433242,-5.57761906603583,0.0206764333844412,42.6084632094372,"Only_iNeurons",5.42284070167715,NA
"ENSG00000229676","ZNF492",-4.90689504982023,0.225170202171502,356.80613743088,-5.80123431604485,8.27966032645181e-07,96.0319876111361,"Only_iNeurons",5.35406468293254,NA
"ENSG00000293476","ENSG00000293476",-3.82780474210603,0.223372860083102,188.978825058858,-6.84570303016566,0.0206764333844412,207.419854709876,"Only_iNeurons",5.33675388613585,NA
"ENSG00000285901","ENSG00000285901",0.46602765602078,0.764231443228979,358.821015744343,10.1985351833418,9.7402011410525e-13,112.88423338857,"Only_iNeurons",5.33228141968127,NA
"ENSG00000277150","F8A3",-2.58531416572006,0.99172363330957,67.181696503937,-7.73309838785049,6.79117833765289e-05,69.7204506652471,"Only_iNeurons",5.15920627678528,NA
"ENSG00000119125","GDA",-3.57133773891717,0.448099157966765,153.224838090426,-6.6413929281303,0.0175974412554418,34.2774995064514,"Only_iNeurons",5.10636533352374,NA
