GENEID,GENENAME,gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000277150,F8A3,F8A3,114.20630318152875,-8.42012271757834,1.1125180189421975,-7.568527047844445,3.774797341434221e-14,6.135555598767183e-10
ENSG00000130203,APOE,APOE,123.79362475280553,-2.97189275143805,0.42473286824818945,-6.997086812931668,2.6133936804556565e-12,2.123905044106312e-8
ENSG00000164116,GUCY1A1,GUCY1A1,91.55951277765418,-5.973129741439702,0.8844854486507961,-6.753225562445578,1.4459387587575855e-11,7.834096194948598e-8
ENSG00000290383,ENSG00000290383,ENSG00000290383,39.425028398515494,-8.762185185147644,1.3339770373371855,-6.56846777710526,5.0835630105965494e-11,2.065705829355908e-7
ENSG00000113739,STC2,STC2,10446.246941532425,1.4597966019085862,0.23175903950620594,6.29876877734254,3.0001913755613113e-10,9.75302212367471e-7
ENSG00000138135,CH25H,CH25H,605.8127761099543,-1.8448845687215163,0.29544487888875987,-6.244428996909936,4.2535109198972106e-10,1.1522761082001544e-6
ENSG00000148848,ADAM12,ADAM12,10020.70826941065,-1.4389475363033126,0.24410509729599247,-5.89478692679039,3.751651665279263e-9,8.711335166778448e-6
ENSG00000129682,FGF13,FGF13,37.7432229595813,3.368743618118475,0.6020508886823782,5.595446633242511,2.2005453081688297e-8,4.4709579298720195e-5
ENSG00000140323,DISP2,DISP2,63.02573487104457,3.652386024644999,0.6586269458594355,5.5454549006935,2.9319090223207143e-8,5.29502769431121e-5
ENSG00000164761,TNFRSF11B,TNFRSF11B,7595.250181990659,3.083998579265959,0.5610162079154809,5.4971648514842455,3.8594587575631157e-8,6.273164264543088e-5
ENSG00000112902,SEMA5A,SEMA5A,3994.0330013740167,1.1859211038324242,0.21838655508393504,5.430375983432796,5.623544754546648e-8,8.309554221854657e-5
ENSG00000164929,BAALC,BAALC,639.4259767998661,-1.6592314309642788,0.3070797491831486,-5.403259040617098,6.544084627679985e-8,8.86396262819254e-5
ENSG00000169908,TM4SF1,TM4SF1,171.45948974611292,5.889816672379576,1.101247113587856,5.348315196205682,8.877676056729221e-8,1.1099826663544366e-4
ENSG00000170558,CDH2,CDH2,1902.6275368619997,-1.7526553160343967,0.3345395068687001,-5.239008487934067,1.6144161413038754e-7,1.8743371400537995e-4
ENSG00000187098,MITF,MITF,123.8174802022266,2.3095143347976848,0.4589655334225449,5.0319995002139715,4.853905311834354e-7,5.259691795903705e-4
ENSG00000287516,ENSG00000287516,ENSG00000287516,16.248851872325794,7.4453944817846,1.4838796090709363,5.017519235570731,5.234296225552757e-7,5.317390678133407e-4
ENSG00000099194,SCD,SCD,3731.231579378414,-1.2281134763714376,0.25316287374787344,-4.85108048502611,1.2279070178760117e-6,0.001174023568738629
ENSG00000103196,CRISPLD2,CRISPLD2,1905.927753426845,-1.1200164735430231,0.23390908102661864,-4.78825562747419,1.6823726403440235e-6,0.0015191824942306531
ENSG00000115604,IL18R1,IL18R1,51.377857754949865,-3.12871854947865,0.6594025975787937,-4.744777410593672,2.0873573812723385e-6,0.0017856793092210837
ENSG00000070193,FGF10,FGF10,70.68243779649468,8.00050760530154,1.6907096493294727,4.732041133422586,2.222733554495964e-6,0.00180641555973887
ENSG00000165060,FXN,FXN,78.73226361379426,-2.214445690355098,0.4701026938729159,-4.710557329743222,2.4704029387076845e-6,0.0019120918745597478
ENSG00000177374,HIC1,HIC1,1193.9433269931658,-1.1643865892748593,0.2476883961972879,-4.7010138833771045,2.588729116720958e-6,0.0019126001392355662
ENSG00000135744,AGT,AGT,80.30110426932771,2.7591462920824092,0.5929237600555212,4.653458805267045,3.2641283946761336e-6,0.002306745344655038
ENSG00000132623,ANKEF1,ANKEF1,61.78834950345801,2.202501573743085,0.4743162976592731,4.643529190568232,3.425075748866386e-6,0.00231963255091976
ENSG00000174080,CTSF,CTSF,1719.5255524418033,1.0746602075218197,0.2336160673055132,4.600112568954534,4.222626905789988e-6,0.002745383109068419
ENSG00000154277,UCHL1,UCHL1,1452.4566946513473,-2.1172595063568944,0.4640417134888358,-4.5626490998806135,5.0512197767491504e-6,0.0031577894712031037
ENSG00000105767,CADM4,CADM4,161.7886746142872,-4.076937330568904,0.9011271917557037,-4.524264019406225,6.0606030994822815e-6,0.0036484830658883335
ENSG00000125648,SLC25A23,SLC25A23,1051.2514435994422,0.9445639403102736,0.21134616159358177,4.469274167025887,7.848547626246967e-6,0.0045560818970363645
ENSG00000075340,ADD2,ADD2,140.73743874513164,-4.255888345764516,0.9627717002766001,-4.420454345035088,9.849359400963532e-6,0.005520396127698664
ENSG00000151790,TDO2,TDO2,21.17243910323218,-4.2377638868001,0.9656745110543079,-4.388397786510258,1.1418877882979196e-5,0.006186748036998128
ENSG00000060982,BCAT1,BCAT1,1877.5424588793812,-1.1559056588967096,0.26730330021427906,-4.324322438107191,1.5300137860332886e-5,0.00786169789526956
ENSG00000164619,BMPER,BMPER,1676.6217958438235,1.4569442107644,0.33764756294694187,4.314985122499892,1.596136523587397e-5,0.00786169789526956
ENSG00000187091,PLCD1,PLCD1,513.0730079761139,1.196867014799416,0.27729279975609933,4.316257096657951,1.586971333071068e-5,0.00786169789526956
ENSG00000150510,FAM124A,FAM124A,23.419487019569175,4.18703468211021,0.9754756674520576,4.292300486640271,1.7683141958427672e-5,0.008212051125493811
ENSG00000197632,SERPINB2,SERPINB2,1389.191484305485,5.950306594377632,1.3844176822877938,4.298057349675398,1.7230158755715303e-5,0.008212051125493811
ENSG00000100307,CBX7,CBX7,342.2352044736282,1.1824951596903253,0.2779964136638973,4.253634585084911,2.103284275989008e-5,0.00923967097889874
ENSG00000135318,NT5E,NT5E,6390.652416966685,1.1352813379117739,0.2665635805261978,4.258951412907656,2.053881032611487e-5,0.00923967097889874
ENSG00000076864,RAP1GAP,RAP1GAP,22.09555173626717,-4.189011612681745,0.9882955275324599,-4.238622452477061,2.248955039669557e-5,0.009619609267049732
ENSG00000134986,NREP,NREP,4319.210706816478,-1.0792237604970936,0.2557268439543336,-4.220220856789739,2.440630951822267e-5,0.010171798843825417
ENSG00000001617,SEMA3F,SEMA3F,295.88803918623023,2.202196303793895,0.5248360064880313,4.195970315622992,2.717058340533785e-5,0.01092846369092603
ENSG00000022267,FHL1,FHL1,5301.243876597946,1.532194188665461,0.36544416267222496,4.192690279854656,2.7566568926293046e-5,0.01092846369092603
ENSG00000127418,FGFRL1,FGFRL1,872.0012434921496,0.813317073495687,0.19473072700660854,4.176624233873916,2.958671822077569e-5,0.011450059951440193
ENSG00000143382,ADAMTSL4,ADAMTSL4,1235.5414262131271,2.3923239950552615,0.5771348685779296,4.14517320873367,3.3955694165133194e-5,0.012835252394420347
ENSG00000179344,HLA-DQB1,HLA-DQB1,52.09599946559439,-6.640082015297547,1.603931620086827,-4.139878491165411,3.474898309972526e-5,0.012836590256884871
ENSG00000163536,SERPINI1,SERPINI1,49.22090282753142,3.4548849461070286,0.8441568832343924,4.092704821489597,4.2637034041417815e-5,0.015400496695760114
ENSG00000115271,GCA,GCA,27.070299587315308,2.726879599038923,0.6694170512083318,4.073513804461309,4.630910530242512e-5,0.016363221686643867
ENSG00000140332,TLE3,TLE3,556.2897600927955,-0.9661302831697648,0.2385856250245914,-4.049406929148327,5.134759323888938e-5,0.0168216699971873
ENSG00000178234,GALNT11,GALNT11,848.2960158087674,0.7520680618847763,0.18580608491128295,4.047596515710812,5.174624706899009e-5,0.0168216699971873
ENSG00000183196,CHST6,CHST6,33.37369382305198,-4.978811441493356,1.2277242969239046,-4.055317186413838,5.0066317043111536e-5,0.0168216699971873
ENSG00000197020,ZNF100,ZNF100,65.28344032901498,1.5349935465893128,0.3785078943276159,4.0553805339148505,5.0052749611331166e-5,0.0168216699971873
ENSG00000174343,CHRNA9,CHRNA9,24.284220840577976,-4.438579089236073,1.1043204763106773,-4.019285329259232,5.837494203510654e-5,0.018320043715762978
