"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000277150","F8A3","F8A3",114.206303181529,-8.42012271757834,1.1125180189422,-7.56852704784445,3.77479734143422e-14,6.13555559876718e-10
"ENSG00000130203","APOE","APOE",123.793624752806,-2.97189275143805,0.424732868248189,-6.99708681293167,2.61339368045566e-12,2.12390504410631e-08
"ENSG00000164116","GUCY1A1","GUCY1A1",91.5595127776542,-5.9731297414397,0.884485448650796,-6.75322556244558,1.44593875875759e-11,7.8340961949486e-08
"ENSG00000290383","ENSG00000290383","ENSG00000290383",39.4250283985155,-8.76218518514764,1.33397703733719,-6.56846777710526,5.08356301059655e-11,2.06570582935591e-07
"ENSG00000113739","STC2","STC2",10446.2469415324,1.45979660190859,0.231759039506206,6.29876877734254,3.00019137556131e-10,9.75302212367471e-07
"ENSG00000138135","CH25H","CH25H",605.812776109954,-1.84488456872152,0.29544487888876,-6.24442899690994,4.25351091989721e-10,1.15227610820015e-06
"ENSG00000148848","ADAM12","ADAM12",10020.7082694107,-1.43894753630331,0.244105097295992,-5.89478692679039,3.75165166527926e-09,8.71133516677845e-06
"ENSG00000129682","FGF13","FGF13",37.7432229595813,3.36874361811847,0.602050888682378,5.59544663324251,2.20054530816883e-08,4.47095792987202e-05
"ENSG00000140323","DISP2","DISP2",63.0257348710446,3.652386024645,0.658626945859435,5.5454549006935,2.93190902232071e-08,5.29502769431121e-05
"ENSG00000164761","TNFRSF11B","TNFRSF11B",7595.25018199066,3.08399857926596,0.561016207915481,5.49716485148425,3.85945875756312e-08,6.27316426454309e-05
"ENSG00000112902","SEMA5A","SEMA5A",3994.03300137402,1.18592110383242,0.218386555083935,5.4303759834328,5.62354475454665e-08,8.30955422185466e-05
"ENSG00000164929","BAALC","BAALC",639.425976799866,-1.65923143096428,0.307079749183149,-5.4032590406171,6.54408462767999e-08,8.86396262819254e-05
"ENSG00000169908","TM4SF1","TM4SF1",171.459489746113,5.88981667237958,1.10124711358786,5.34831519620568,8.87767605672922e-08,0.000110998266635444
"ENSG00000170558","CDH2","CDH2",1902.627536862,-1.7526553160344,0.3345395068687,-5.23900848793407,1.61441614130388e-07,0.00018743371400538
"ENSG00000187098","MITF","MITF",123.817480202227,2.30951433479768,0.458965533422545,5.03199950021397,4.85390531183435e-07,0.000525969179590371
"ENSG00000287516","ENSG00000287516","ENSG00000287516",16.2488518723258,7.4453944817846,1.48387960907094,5.01751923557073,5.23429622555276e-07,0.000531739067813341
"ENSG00000099194","SCD","SCD",3731.23157937841,-1.22811347637144,0.253162873747873,-4.85108048502611,1.22790701787601e-06,0.00117402356873863
"ENSG00000103196","CRISPLD2","CRISPLD2",1905.92775342684,-1.12001647354302,0.233909081026619,-4.78825562747419,1.68237264034402e-06,0.00151918249423065
"ENSG00000115604","IL18R1","IL18R1",51.3778577549499,-3.12871854947865,0.659402597578794,-4.74477741059367,2.08735738127234e-06,0.00178567930922108
"ENSG00000070193","FGF10","FGF10",70.6824377964947,8.00050760530154,1.69070964932947,4.73204113342259,2.22273355449596e-06,0.00180641555973887
"ENSG00000165060","FXN","FXN",78.7322636137943,-2.2144456903551,0.470102693872916,-4.71055732974322,2.47040293870768e-06,0.00191209187455975
"ENSG00000177374","HIC1","HIC1",1193.94332699317,-1.16438658927486,0.247688396197288,-4.7010138833771,2.58872911672096e-06,0.00191260013923557
"ENSG00000135744","AGT","AGT",80.3011042693277,2.75914629208241,0.592923760055521,4.65345880526704,3.26412839467613e-06,0.00230674534465504
"ENSG00000132623","ANKEF1","ANKEF1",61.788349503458,2.20250157374308,0.474316297659273,4.64352919056823,3.42507574886639e-06,0.00231963255091976
"ENSG00000174080","CTSF","CTSF",1719.5255524418,1.07466020752182,0.233616067305513,4.60011256895453,4.22262690578999e-06,0.00274538310906842
"ENSG00000154277","UCHL1","UCHL1",1452.45669465135,-2.11725950635689,0.464041713488836,-4.56264909988061,5.05121977674915e-06,0.0031577894712031
"ENSG00000105767","CADM4","CADM4",161.788674614287,-4.0769373305689,0.901127191755704,-4.52426401940622,6.06060309948228e-06,0.00364848306588833
"ENSG00000125648","SLC25A23","SLC25A23",1051.25144359944,0.944563940310274,0.211346161593582,4.46927416702589,7.84854762624697e-06,0.00455608189703636
"ENSG00000075340","ADD2","ADD2",140.737438745132,-4.25588834576452,0.9627717002766,-4.42045434503509,9.84935940096353e-06,0.00552039612769866
"ENSG00000151790","TDO2","TDO2",21.1724391032322,-4.2377638868001,0.965674511054308,-4.38839778651026,1.14188778829792e-05,0.00618674803699813
"ENSG00000060982","BCAT1","BCAT1",1877.54245887938,-1.15590565889671,0.267303300214279,-4.32432243810719,1.53001378603329e-05,0.00786169789526956
"ENSG00000164619","BMPER","BMPER",1676.62179584382,1.4569442107644,0.337647562946942,4.31498512249989,1.5961365235874e-05,0.00786169789526956
"ENSG00000187091","PLCD1","PLCD1",513.073007976114,1.19686701479942,0.277292799756099,4.31625709665795,1.58697133307107e-05,0.00786169789526956
"ENSG00000150510","FAM124A","FAM124A",23.4194870195692,4.18703468211021,0.975475667452058,4.29230048664027,1.76831419584277e-05,0.00821205112549381
"ENSG00000197632","SERPINB2","SERPINB2",1389.19148430548,5.95030659437763,1.38441768228779,4.2980573496754,1.72301587557153e-05,0.00821205112549381
"ENSG00000100307","CBX7","CBX7",342.235204473628,1.18249515969033,0.277996413663897,4.25363458508491,2.10328427598901e-05,0.00923967097889874
"ENSG00000135318","NT5E","NT5E",6390.65241696669,1.13528133791177,0.266563580526198,4.25895141290766,2.05388103261149e-05,0.00923967097889874
"ENSG00000076864","RAP1GAP","RAP1GAP",22.0955517362672,-4.18901161268175,0.98829552753246,-4.23862245247706,2.24895503966956e-05,0.00961960926704973
"ENSG00000134986","NREP","NREP",4319.21070681648,-1.07922376049709,0.255726843954334,-4.22022085678974,2.44063095182227e-05,0.0101717988438254
"ENSG00000001617","SEMA3F","SEMA3F",295.88803918623,2.2021963037939,0.524836006488031,4.19597031562299,2.71705834053378e-05,0.010928463690926
"ENSG00000022267","FHL1","FHL1",5301.24387659795,1.53219418866546,0.365444162672225,4.19269027985466,2.7566568926293e-05,0.010928463690926
"ENSG00000127418","FGFRL1","FGFRL1",872.00124349215,0.813317073495687,0.194730727006609,4.17662423387392,2.95867182207757e-05,0.0114500599514402
"ENSG00000143382","ADAMTSL4","ADAMTSL4",1235.54142621313,2.39232399505526,0.57713486857793,4.14517320873367,3.39556941651332e-05,0.0128352523944203
"ENSG00000179344","HLA-DQB1","HLA-DQB1",52.0959994655944,-6.64008201529755,1.60393162008683,-4.13987849116541,3.47489830997253e-05,0.0128365902568849
"ENSG00000163536","SERPINI1","SERPINI1",49.2209028275314,3.45488494610703,0.844156883234392,4.0927048214896,4.26370340414178e-05,0.0154004966957601
"ENSG00000115271","GCA","GCA",27.0702995873153,2.72687959903892,0.669417051208332,4.07351380446131,4.63091053024251e-05,0.0163632216866439
"ENSG00000140332","TLE3","TLE3",556.289760092796,-0.966130283169765,0.238585625024591,-4.04940692914833,5.13475932388894e-05,0.0168216699971873
"ENSG00000178234","GALNT11","GALNT11",848.296015808767,0.752068061884776,0.185806084911283,4.04759651571081,5.17462470689901e-05,0.0168216699971873
"ENSG00000183196","CHST6","CHST6",33.373693823052,-4.97881144149336,1.2277242969239,-4.05531718641384,5.00663170431115e-05,0.0168216699971873
"ENSG00000197020","ZNF100","ZNF100",65.283440329015,1.53499354658931,0.378507894327616,4.05538053391485,5.00527496113312e-05,0.0168216699971873
"ENSG00000174343","CHRNA9","CHRNA9",24.284220840578,-4.43857908923607,1.10432047631068,-4.01928532925923,5.83749420351065e-05,0.018320043715763
"ENSG00000286289","ENSG00000286289","ENSG00000286289",63.6271226964496,3.30233598542621,0.821816074319148,4.01833949057532,5.86097128841931e-05,0.018320043715763
"ENSG00000081923","ATP8B1","ATP8B1",3106.93392120845,1.17769014565026,0.293728858612669,4.00944650523168,6.08612384681991e-05,0.0186648786804171
