"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000223403","MEG9","MEG9",152.350528982268,8.26704371161055,0.966821599518091,8.55074371086789,1.22297909797819e-17,3.19380991437003e-13
"ENSG00000267303","ENSG00000267303","ENSG00000267303",132.121745791658,-10.5508242863978,1.28257155149974,-8.22630462531347,1.93077605781557e-16,2.52111083749268e-12
"ENSG00000225746","MEG8","MEG8",123.255445818052,10.3240345592686,1.28107790399332,8.05886552807359,7.70057513033712e-16,6.70335065095846e-12
"ENSG00000165060","FXN","FXN",532.494715289195,-1.84793243800464,0.232992967211375,-7.93127990137215,2.16898737378972e-15,1.41607763166296e-11
"ENSG00000107862","GBF1","GBF1",1638.15946469267,1.13139248907104,0.208680979008209,5.421636866226,5.90557553417232e-08,0.00030844821014982
"ENSG00000214548","MEG3","MEG3",5349.70030760568,9.96301207709404,1.96295198184592,5.07552511178853,3.8642731499823e-07,0.0016819248885298
"ENSG00000198153","ZNF849P","ZNF849P",34.8556584896187,5.29060311936972,1.05566883738377,5.01161247923282,5.39758183431352e-07,0.00201368356575854
"ENSG00000196767","POU3F4","POU3F4",120.533932838478,2.31759548581652,0.465518135886734,4.97852888459842,6.40693830255298e-07,0.00209146492213964
"ENSG00000186162","CIDECP1","CIDECP1",15.5241097966157,7.3367524867124,1.66496247450033,4.40655726424959,1.05026551661948e-05,0.0304752044072419
"ENSG00000173068","BNC2","BNC2",919.607907395401,0.964326942336211,0.22258201905016,4.33245662183923,1.47454721927476e-05,0.0385078006313603
"ENSG00000290937","ENSG00000290937","ENSG00000290937",353.757554908779,-1.31417329699684,0.307844836490854,-4.26894701882024,1.96397907051323e-05,0.0466266485695026
"ENSG00000293034","NAP1L6P","NAP1L6P",49.6312438853843,3.50979051226666,0.882147744672571,3.97868784845037,6.92966494416708e-05,0.150806833347436
"ENSG00000285815","GET1-SH3BGR","GET1-SH3BGR",15.9265747597724,-7.48885760475922,1.90307083123666,-3.93514391678883,8.31468568542502e-05,0.167029243596057
