"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000270641","TSIX","TSIX",299.219593843774,-11.6758940545875,1.34706072087411,-8.66768206782172,4.41006100786338e-18,8.93654762633435e-14
"ENSG00000141338","ABCA8","ABCA8",126.339973198617,5.35112081706454,0.793629236646261,6.74259537070162,1.55582050376898e-11,1.04605545433711e-07
"ENSG00000163191","S100A11","S100A11",650.225200104723,3.98665312069208,0.58767033894645,6.78382565272765,1.17034555670603e-11,1.04605545433711e-07
"ENSG00000163359","COL6A3","COL6A3",1150.10653767755,5.59919366426032,0.835530668952053,6.70136222681448,2.06485482498442e-11,1.04605545433711e-07
"ENSG00000165246","NLGN4Y","NLGN4Y",445.12675114986,10.4624225914114,1.59614284566555,6.5548159551151,5.5710542051602e-11,2.25783684826733e-07
"ENSG00000229807","XIST","XIST",876.663031499816,-6.0508209166679,0.927306814309417,-6.52515523804714,6.79311396514028e-11,2.29426102316004e-07
"ENSG00000164692","COL1A2","COL1A2",10803.2623833708,4.67408049269099,0.731289096399616,6.39156322130752,1.64198365796872e-10,4.75330812072546e-07
"ENSG00000122641","INHBA","INHBA",126.530511056934,4.02292284194109,0.656304370461545,6.12966029635302,8.80669061467754e-10,2.23073473269782e-06
"ENSG00000108821","COL1A1","COL1A1",17105.2647575905,3.45387595296436,0.593851049197596,5.81606441149038,6.02492584132946e-09,1.10990088407909e-05
"ENSG00000151617","EDNRA","EDNRA",788.907450970854,4.19323690260626,0.719447294466665,5.82841430478206,5.59565184784412e-09,1.10990088407909e-05
"ENSG00000164125","GASK1B","GASK1B",1075.4282966199,3.89756131094319,0.666455297150927,5.84819616200085,4.96932328228516e-09,1.10990088407909e-05
"ENSG00000120149","MSX2","MSX2",488.041751854749,5.37214098142969,0.951529564199054,5.64579513191655,1.64419546190351e-08,2.5629212953856e-05
"ENSG00000140682","TGFB1I1","TGFB1I1",460.382401741983,2.47753247147891,0.437980692919951,5.65671617842691,1.5429660154789e-08,2.5629212953856e-05
"ENSG00000125968","ID1","ID1",1834.26537017913,2.96225981752463,0.527430453697282,5.61639889535999,1.94978251117983e-08,2.82217091475343e-05
"ENSG00000215030","RPL13P12","RPL13P12",233.905769454108,6.15032493710209,1.0983668945915,5.59951776349698,2.14948908083613e-08,2.90381644893755e-05
"ENSG00000085741","WNT11","WNT11",44.5199445071627,4.28942954131855,0.769790864872389,5.57220114846339,2.51540749509675e-08,3.18576359254003e-05
"ENSG00000145623","OSMR","OSMR",42.0428209227743,6.0517428491487,1.11003249113419,5.45186100180296,4.9845411110435e-08,5.3161442670624e-05
"ENSG00000168542","COL3A1","COL3A1",31169.034725098,4.8082344689484,0.879411177891502,5.4675612385059,4.5626959689423e-08,5.3161442670624e-05
"ENSG00000266524","GDF10","GDF10",360.584476500411,5.0145171605667,0.918553947126624,5.4591427931401,4.78438865528823e-08,5.3161442670624e-05
"ENSG00000182492","BGN","BGN",3602.17866648947,3.83688420137625,0.706678531995752,5.42946195144827,5.65242017333535e-08,5.72703211962338e-05
