"GENEID","GENENAME","log2FoldChange.iPSC","padj.iPSC","baseMean.iPSC","log2FoldChange.iNeurons","padj.iNeurons","baseMean.iNeurons","overlap_category","mean_abs_lfc","direction_concordant"
"ENSG00000270641","TSIX",-5.40908090495119,1.18688858090944e-16,122.09344236009,-11.6758940545875,8.93654762633435e-14,299.219593843774,"Both",8.54248747976934,TRUE
"ENSG00000229807","XIST",-6.7308784689975,9.63295201719143e-10,1462.95599599358,-6.0508209166679,2.29426102316004e-07,876.663031499816,"Both",6.3908496928327,TRUE
"ENSG00000165118","QNG1",-2.38757714858851,3.3417423800699e-05,246.500513408337,-3.96219359227056,0.034694923042734,57.2753658038697,"Both",3.17488537042953,TRUE
"ENSG00000108821","COL1A1",0.728928501706253,0.0212843575259348,4355.27272258723,3.45387595296436,1.10990088407909e-05,17105.2647575905,"Both",2.09140222733531,TRUE
"ENSG00000165060","FXN",-2.16450231823012,1.72551095111343e-18,590.773961698331,-1.38729781468807,0.0204152990392099,293.10763175726,"Both",1.7759000664591,TRUE
"ENSG00000148926","ADM",-1.06242977103876,0.00713880635965375,1663.35307350211,2.14534056999985,0.0101532812767837,168.819253227299,"Both",1.6038851705193,FALSE
"ENSG00000129824","RPS4Y1",13.991914765063,0.0589992336394035,1589.45937053277,13.8339937163359,0.0460672809332623,1350.6060154154,"Only_iNeurons",13.9129542406995,NA
"ENSG00000165246","NLGN4Y",9.32167767214276,0.100888433651718,721.49511112762,10.4624225914114,2.25783684826733e-07,445.12675114986,"Only_iNeurons",9.89205013177707,NA
"ENSG00000099715","PCDH11Y",7.41364049705601,0.631007038090358,16.6317164250611,5.6619453797367,0.00240395683818547,66.0454639222863,"Only_iNeurons",6.53779293839635,NA
"ENSG00000264204","AGAP7P",-7.97178074772426,0.289499795318803,42.6400257662343,-4.81648013182602,0.0267818946311757,50.194914044047,"Only_iNeurons",6.39413043977514,NA
"ENSG00000214176","PLEKHM1P1",-4.53151547826266,NA,2.01876751602558,7.35763339452753,0.0148947551402148,15.1973615957988,"Only_iNeurons",5.94457443639509,NA
"ENSG00000237161","ENSG00000237161",3.84003513430178,NA,1.39628509022805,6.49614386072555,0.032454211265697,8.33385706526714,"Only_iNeurons",5.16808949751366,NA
"ENSG00000215030","RPL13P12",3.84156683837067,0.0657950460945809,298.121664155263,6.15032493710209,2.90381644893755e-05,233.905769454108,"Only_iNeurons",4.99594588773638,NA
"ENSG00000213886","UBD",3.58659898257254,NA,1.16861748560972,6.25829754321976,0.0193497720478097,13.8769239681617,"Only_iNeurons",4.92244826289615,NA
"ENSG00000286125","ENSG00000286125",5.25675828623639,0.631482298819471,113.062824038832,4.50311694211624,0.000205521855777416,250.079219417328,"Only_iNeurons",4.87993761417632,NA
"ENSG00000141338","ABCA8",-3.84331574835311,NA,1.23768836127568,5.35112081706454,1.04605545433711e-07,126.339973198617,"Only_iNeurons",4.59721828270883,NA
"ENSG00000227954","TARID",2.80362178870687,NA,0.684932087141775,6.24391874530053,0.0290801164880051,11.87712247125,"Only_iNeurons",4.5237702670037,NA
"ENSG00000179348","GATA2",5.55070188372119,NA,8.52765133683552,3.17036753382903,0.00811280478612585,180.122027504696,"Only_iNeurons",4.36053470877511,NA
"ENSG00000134121","CHL1",5.0038127515157,NA,3.13302025625949,3.54874744535861,0.0437504055437635,1208.51968753577,"Only_iNeurons",4.27628009843715,NA
"ENSG00000102760","RGCC",-2.86979089406081,NA,0.627805379231904,5.10635292030735,0.00413150291865206,98.0798205550377,"Only_iNeurons",3.98807190718408,NA
"ENSG00000176907","TCIM",4.09925568593212,NA,1.67032508537633,3.85791670180624,0.000290563616365227,186.028238264804,"Only_iNeurons",3.97858619386918,NA
"ENSG00000085741","WNT11",-3.56398148402735,NA,7.41799215554767,4.28942954131855,3.18576359254003e-05,44.5199445071627,"Only_iNeurons",3.92670551267295,NA
"ENSG00000198286","CARD11",-0.478866303660788,0.468164580350102,1232.85244570681,-7.30808298629363,0.0101532812767837,39.6223754676443,"Only_iNeurons",3.89347464497721,NA
"ENSG00000184584","STING1",0.431435641731109,NA,4.62826588707617,7.27941223797369,0.00142262488522734,36.3308010809852,"Only_iNeurons",3.8554239398524,NA
"ENSG00000054598","FOXC1",2.91816699581101,0.66218050970045,12.1945070156571,4.5628347076463,0.000825913059558927,1137.1654381267,"Only_iNeurons",3.74050085172866,NA
"ENSG00000174059","CD34",1.11865352776994,0.935367231198053,12.1247091730095,6.29804988971801,0.00401158473871738,27.9760413007058,"Only_iNeurons",3.70835170874397,NA
"ENSG00000004468","CD38",1.33124665540806,0.893779983152775,17.9485897307509,5.90543622122301,0.0132164509340446,30.806395114725,"Only_iNeurons",3.61834143831554,NA
"ENSG00000229183","PGA4",-0.807376550600254,0.973661841991555,10.8800609341227,6.35531096935954,0.0153179769378335,13.3596243794688,"Only_iNeurons",3.58134375997989,NA
"ENSG00000163359","COL6A3",1.39564359003772,0.173958071594778,167.43553630352,5.59919366426032,1.04605545433711e-07,1150.10653767755,"Only_iNeurons",3.49741862714902,NA
"ENSG00000263335","ENSG00000263335",-0.115342208323035,0.99604070957792,11.4698185458012,6.87877639541532,0.015909107690534,10.8877076888506,"Only_iNeurons",3.49705930186918,NA
"ENSG00000163132","MSX1",3.29679823472536,0.524234324066228,13.7566470604217,3.64975193690638,0.0237813429310809,507.127123131318,"Only_iNeurons",3.47327508581587,NA
"ENSG00000187634","SAMD11",4.46051960932264,NA,7.35294093772802,2.37758869756512,0.000963039536223565,1173.51173801785,"Only_iNeurons",3.41905415344388,NA
"ENSG00000232284","GNG12-AS1",-1.90095148076179,NA,2.40216624847455,4.81884075676547,0.0460672809332623,15.3127388448464,"Only_iNeurons",3.35989611876363,NA
"ENSG00000136944","LMX1B",2.7148683866433,0.337241378648831,23.5177142301379,3.90766414220943,0.0256126327555284,402.093903918744,"Only_iNeurons",3.31126626442637,NA
"ENSG00000058866","DGKG",-2.43734762847985,0.600735573168491,27.2306277383657,4.15783630843782,0.00263726898165642,33.4309841567108,"Only_iNeurons",3.29759196845884,NA
"ENSG00000168497","CAVIN2",-3.42444431583172,NA,1.96574112264755,3.05519203575173,0.0116340655300043,53.5239484349083,"Only_iNeurons",3.23981817579172,NA
"ENSG00000145623","OSMR",-0.174878294696929,0.978266966630575,193.11702095184,6.0517428491487,5.3161442670624e-05,42.0428209227743,"Only_iNeurons",3.11331057192281,NA
"ENSG00000266524","GDF10",-1.15588628726729,NA,4.31345654591419,5.0145171605667,5.3161442670624e-05,360.584476500411,"Only_iNeurons",3.08520172391699,NA
"ENSG00000168542","COL3A1",1.28583022399307,0.982509697243985,30.8017544070421,4.8082344689484,5.3161442670624e-05,31169.034725098,"Only_iNeurons",3.04703234647073,NA
"ENSG00000183160","TMEM119",1.25541825478839,0.909420415482965,16.7140834880511,4.71260957418868,0.0193497720478097,120.506421850587,"Only_iNeurons",2.98401391448854,NA
"ENSG00000135111","TBX3",2.04495453371927,NA,16.4570305641357,3.90856592285556,0.00239982497277711,334.222866502088,"Only_iNeurons",2.97676022828742,NA
