"GENEID","GENENAME","log2FoldChange.iPSC","padj.iPSC","baseMean.iPSC","log2FoldChange.iNeurons","padj.iNeurons","baseMean.iNeurons","overlap_category","mean_abs_lfc","direction_concordant"
"ENSG00000214548","MEG3",9.96301207709404,0.0016819248885298,5349.70030760568,7.2449197843341,2.99477246607106e-15,3833.95587181834,"Both",8.60396593071406,TRUE
"ENSG00000225746","MEG8",10.3240345592686,6.70335065095846e-12,123.255445818052,5.82909360519177,0.004686916236872,32.0473994246922,"Both",8.07656408223017,TRUE
"ENSG00000223403","MEG9",8.26704371161055,3.19380991437003e-13,152.350528982268,6.3195176517057,4.7508706444465e-07,96.1745070545529,"Both",7.29328068165812,TRUE
"ENSG00000196922","ZNF252P",-21.6273296972745,NA,16.105662642081,20.7796776803895,0.000288854013323993,15.120071612937,"Only_iNeurons",21.203503688832,NA
"ENSG00000185904","LINC00839",4.66322677018363,0.999890145482898,5.08079888471357,7.63940255150044,0.0348613781463128,17.7071331070416,"Only_iNeurons",6.15131466084204,NA
"ENSG00000197360","ZNF98",5.72491498700234,0.448267656105711,199.250953350315,5.11056212614955,0.0139538732801324,27.9761887624782,"Only_iNeurons",5.41773855657594,NA
"ENSG00000229676","ZNF492",4.48283861149801,0.928697698588175,284.454116645148,5.0100445783591,6.04796619184102e-07,55.5555968001555,"Only_iNeurons",4.74644159492855,NA
"ENSG00000267022","ENSG00000267022",-0.865792183808335,NA,39.0642910880596,7.66334936470006,0.0007396373118232,17.9246040246981,"Only_iNeurons",4.2645707742542,NA
"ENSG00000263335","ENSG00000263335",1.2626537783942,0.999890145482898,7.86714133758123,7.00875468081466,0.0208763289808934,11.3841954501495,"Only_iNeurons",4.13570422960443,NA
"ENSG00000165966","PDZRN4",-5.13281414814718,0.999890145482898,3.08935301911853,2.06226995905504,0.0196772407101513,132.349193106194,"Only_iNeurons",3.59754205360111,NA
"ENSG00000269349","ENSG00000269349",0.490406751175243,0.999890145482898,20.618026026314,6.68830828890109,0.0348613781463128,9.07928892998536,"Only_iNeurons",3.58935752003817,NA
"ENSG00000257529","RPL36A-HNRNPH2",0.428099047875092,0.999890145482898,3575.7095008097,6.25620878708868,5.51195025188469e-25,298.465699858017,"Only_iNeurons",3.34215391748188,NA
"ENSG00000100351","GRAP2",-2.01752191545611,0.999890145482898,3.06569845684228,4.33749816375942,0.0465436549602166,17.4128536980802,"Only_iNeurons",3.17751003960777,NA
"ENSG00000105370","LIM2",1.62436483869916,0.999890145482898,2.12130265525227,3.59818328014531,0.000100193169472408,50.9471142857999,"Only_iNeurons",2.61127405942224,NA
"ENSG00000159289","GOLGA6A",0.000795169995239249,0.999890145482898,38.2109039344036,-5.18264099563179,0.0465436549602166,20.5049564861109,"Only_iNeurons",2.59171808281351,NA
